1678731045855,46855,BUY,6514000,3680
1678731045856,46856,BUY,6533000,3523
1678731045857,46857,SELL,6467000,1595
1678731045858,46858,BUY,6536000,1713
1678731045859,46859,SELL,6417000,3737
1678731045860,46860,BUY,6457000,265
1678731045861,46861,SELL,6480000,2980
1678731045862,46862,BUY,6472000,400
1678731045863,46863,SELL,6528000,3262
1678731045864,46864,BUY,6634000,2423
1678731045865,46865,BUY,6550000,119
1678731045866,46866,BUY,6520000,2318
1678731045867,46867,BUY,6535000,4736
1678731045868,46868,BUY,6501000,1406
1678731045869,46869,BUY,6508000,1556
1678731045870,46870,BUY,6410000,4866
1678731045871,46871,SELL,6572000,3496
1678731045872,46872,SELL,6479000,111
1678731045873,46873,SELL,6548000,581
1678731045874,46874,BUY,6451000,1399
1678731045875,46875,BUY,6532000,2528
1678731045876,46876,BUY,6567000,2014
1678731045877,46877,SELL,6479000,1612
1678731045878,46878,SELL,6558000,1423
1678731045879,46879,BUY,6455000,1848
1678731045880,46880,BUY,6498000,2259
1678731045881,46881,BUY,6527000,4234
1678731045882,46882,SELL,6493000,4224
1678731045883,46883,BUY,6526000,2876
1678731045884,46884,BUY,6451000,61
1678731045885,46885,BUY,6476000,41
1678731045886,46886,BUY,6421000,2878
1678731045887,46887,SELL,6502000,4926
1678731045888,46888,SELL,6478000,3939
1678731045889,46889,SELL,6484000,4499
1678731045890,46890,BUY,6554000,1559
1678731045891,46891,BUY,6539000,4081
1678731045892,46892,SELL,6447000,1723
1678731045893,46893,SELL,6557000,473
1678731045894,46894,BUY,6439000,1104
1678731045895,46895,SELL,6497000,4421
1678731045896,46896,SELL,6514000,4925
1678731045897,46897,BUY,6487000,2131
1678731045898,46898,SELL,6394000,2662
1678731045899,46899,BUY,6514000,572
1678731045900,46900,SELL,6536000,2573
1678731045901,46901,BUY,6495000,2529
1678731045902,46902,BUY,6390000,4389
1678731045903,46903,BUY,6426000,3954
1678731045904,46904,SELL,6523000,4666
1678731045905,46905,SELL,6459000,3547
1678731045906,46906,SELL,6488000,795
1678731045907,46907,SELL,6480000,1967
1678731045908,46908,BUY,6432000,3087
1678731045909,46909,SELL,6450000,1036
1678731045910,46910,BUY,6469000,4196
1678731045911,46911,SELL,6517000,1802
1678731045912,46912,BUY,6509000,769
1678731045913,46913,SELL,6466000,4702
1678731045914,46914,BUY,6474000,3313
1678731045915,46915,BUY,6486000,1089
1678731045916,46916,BUY,6520000,4793
1678731045917,46917,SELL,6503000,3407
1678731045918,46918,SELL,6470000,4224
1678731045919,46919,BUY,6527000,1605
1678731045920,46920,SELL,6530000,77
1678731045921,46921,SELL,6445000,684
1678731045922,46922,BUY,6483000,3946
1678731045923,46923,SELL,6485000,1532
1678731045924,46924,BUY,6438000,1992
1678731045925,46925,SELL,6488000,1000
1678731045926,46926,SELL,6487000,2832
1678731045927,46927,SELL,6564000,3821
1678731045928,46928,SELL,6541000,129
1678731045929,46929,BUY,6547000,4513
1678731045930,46930,BUY,6449000,4482
1678731045931,46931,BUY,6487000,958
1678731045932,46932,BUY,6483000,4456
1678731045933,46933,BUY,6540000,1507
1678731045934,46934,BUY,6484000,4883
1678731045935,46935,SELL,6505000,1259
1678731045936,46936,SELL,6513000,1232
1678731045937,46937,SELL,6533000,955
1678731045938,46938,BUY,6512000,2258
1678731045939,46939,BUY,6570000,3823
1678731045940,46940,BUY,6535000,4677
1678731045941,46941,BUY,6422000,4951
1678731045942,46942,BUY,6460000,1749
1678731045943,46943,SELL,6518000,2749
1678731045944,46944,SELL,6577000,3137
1678731045945,46945,BUY,6467000,4770
1678731045946,46946,BUY,6496000,4586
1678731045947,46947,SELL,6483000,2704
1678731045948,46948,BUY,6525000,4538
1678731045949,46949,SELL,6534000,1783
1678731045950,46950,SELL,6485000,235
1678731045951,46951,SELL,6453000,639
1678731045952,46952,SELL,6446000,3244
1678731045953,46953,SELL,6490000,132
1678731045954,46954,SELL,6476000,427
1678731045955,46955,BUY,6457000,1890
1678731045956,46956,SELL,6476000,4103
1678731045957,46957,BUY,6506000,3806
1678731045958,46958,BUY,6415000,4998
1678731045959,46959,BUY,6411000,876
1678731045960,46960,BUY,6505000,304
1678731045961,46961,SELL,6555000,3776
1678731045962,46962,BUY,6464000,2879
1678731045963,46963,BUY,6543000,2298
1678731045964,46964,BUY,6436000,3215
1678731045965,46965,BUY,6527000,1603
1678731045966,46966,BUY,6474000,3630
1678731045967,46967,BUY,6510000,1702
1678731045968,46968,SELL,6548000,118
1678731045969,46969,SELL,6468000,4899
1678731045970,46970,SELL,6430000,3328
1678731045971,46971,SELL,6498000,1859
1678731045972,46972,SELL,6550000,2924
1678731045973,46973,SELL,6567000,3492
1678731045974,46974,BUY,6500000,4037
1678731045975,46975,BUY,6552000,568
1678731045976,46976,BUY,6505000,1743
1678731045977,46977,BUY,6511000,733
1678731045978,46978,SELL,6507000,936
1678731045979,46979,SELL,6452000,484
1678731045980,46980,BUY,6543000,1344
1678731045981,46981,SELL,6485000,3954
1678731045982,46982,SELL,6536000,2984
1678731045983,46983,BUY,6502000,3070
1678731045984,46984,SELL,6504000,110
1678731045985,46985,BUY,6504000,137
1678731045986,46986,BUY,6513000,3461
1678731045987,46987,BUY,6562000,446
1678731045988,46988,SELL,6440000,3642
1678731045989,46989,BUY,6449000,2627
1678731045990,46990,SELL,6541000,4014
1678731045991,46991,BUY,6538000,2925
1678731045992,46992,BUY,6544000,4880
1678731045993,46993,SELL,6517000,469
1678731045994,46994,BUY,6524000,4470
1678731045995,46995,BUY,6429000,3587
1678731045996,46996,BUY,6511000,1705
1678731045997,46997,BUY,6484000,2112
1678731045998,46998,BUY,6439000,3962
1678731045999,46999,SELL,6370000,3284
1678731046000,47000,SELL,6439000,3670
1678731046001,47001,SELL,6541000,422
1678731046002,47002,BUY,6533000,4206
1678731046003,47003,BUY,6521000,2745
1678731046004,47004,BUY,6489000,2359
1678731046005,47005,BUY,6546000,503
1678731046006,47006,BUY,6425000,2585
1678731046007,47007,BUY,6458000,1865
1678731046008,47008,SELL,6492000,4410
1678731046009,47009,SELL,6477000,709
1678731046010,47010,SELL,6454000,127
1678731046011,47011,SELL,6513000,2453
1678731046012,47012,SELL,6463000,1761
1678731046013,47013,BUY,6564000,1625
1678731046014,47014,SELL,6476000,3101
1678731046015,47015,BUY,6469000,4869
1678731046016,47016,SELL,6496000,3802
1678731046017,47017,SELL,6533000,696
1678731046018,47018,BUY,6516000,4546
1678731046019,47019,BUY,6457000,2194
1678731046020,47020,SELL,6525000,2232
1678731046021,47021,SELL,6465000,2336
1678731046022,47022,SELL,6503000,1276
1678731046023,47023,SELL,6454000,4759
1678731046024,47024,SELL,6411000,4045
1678731046025,47025,SELL,6474000,555
1678731046026,47026,BUY,6515000,1094
1678731046027,47027,SELL,6511000,3099
1678731046028,47028,SELL,6398000,3794
1678731046029,47029,BUY,6491000,244
1678731046030,47030,SELL,6515000,2196
1678731046031,47031,BUY,6483000,684
1678731046032,47032,SELL,6521000,4227
1678731046033,47033,BUY,6480000,4832
1678731046034,47034,BUY,6477000,4284
1678731046035,47035,SELL,6592000,864
1678731046036,47036,BUY,6558000,2076
1678731046037,47037,SELL,6445000,3686
1678731046038,47038,SELL,6523000,2926
1678731046039,47039,BUY,6499000,3728
1678731046040,47040,BUY,6425000,3349
1678731046041,47041,SELL,6521000,4788
1678731046042,47042,BUY,6326000,1466
1678731046043,47043,BUY,6534000,438
1678731046044,47044,BUY,6485000,1697
1678731046045,47045,BUY,6492000,173
1678731046046,47046,BUY,6489000,2358
1678731046047,47047,BUY,6552000,315
1678731046048,47048,BUY,6545000,3950
1678731046049,47049,SELL,6561000,1383
1678731046050,47050,SELL,6500000,2192
1678731046051,47051,BUY,6456000,4689
1678731046052,47052,SELL,6558000,4333
1678731046053,47053,SELL,6470000,2829
1678731046054,47054,BUY,6478000,2303
1678731046055,47055,BUY,6561000,4719
1678731046056,47056,BUY,6530000,1702
1678731046057,47057,SELL,6509000,78
1678731046058,47058,BUY,6486000,4170
1678731046059,47059,BUY,6449000,2821
1678731046060,47060,SELL,6523000,1569
1678731046061,47061,BUY,6541000,2629
1678731046062,47062,SELL,6498000,884
1678731046063,47063,SELL,6438000,4415
1678731046064,47064,BUY,6478000,3092
1678731046065,47065,SELL,6458000,4868
1678731046066,47066,BUY,6530000,1617
1678731046067,47067,BUY,6599000,1354
1678731046068,47068,BUY,6479000,3198
1678731046069,47069,SELL,6486000,4894
1678731046070,47070,SELL,6477000,306
1678731046071,47071,BUY,6504000,770
1678731046072,47072,BUY,6334000,1280
1678731046073,47073,SELL,6577000,2219
1678731046074,47074,SELL,6532000,349
1678731046075,47075,SELL,6514000,2984
1678731046076,47076,BUY,6485000,1967
1678731046077,47077,BUY,6483000,324
1678731046078,47078,SELL,6434000,2525
1678731046079,47079,BUY,6457000,4388
1678731046080,47080,SELL,6551000,4994
1678731046081,47081,SELL,6443000,4453
1678731046082,47082,BUY,6537000,2854
1678731046083,47083,BUY,6462000,3558
1678731046084,47084,SELL,6532000,1390
1678731046085,47085,SELL,6542000,354
1678731046086,47086,SELL,6428000,2566
1678731046087,47087,BUY,6524000,1029
1678731046088,47088,SELL,6482000,2341
1678731046089,47089,SELL,6484000,1857
1678731046090,47090,SELL,6467000,4597
1678731046091,47091,SELL,6528000,3218
1678731046092,47092,BUY,6481000,299
1678731046093,47093,SELL,6580000,2912
1678731046094,47094,BUY,6597000,4083
1678731046095,47095,BUY,6448000,2848
1678731046096,47096,SELL,6561000,2682
1678731046097,47097,BUY,6488000,2626
1678731046098,47098,BUY,6356000,1680
1678731046099,47099,SELL,6388000,4955
1678731046100,47100,SELL,6515000,3252
1678731046101,47101,SELL,6506000,4531
1678731046102,47102,BUY,6422000,1793
1678731046103,47103,BUY,6465000,2249
1678731046104,47104,SELL,6512000,2053
1678731046105,47105,BUY,6502000,3099
1678731046106,47106,BUY,6488000,4934
1678731046107,47107,BUY,6427000,1273
1678731046108,47108,BUY,6592000,2262
1678731046109,47109,BUY,6522000,303
1678731046110,47110,BUY,6423000,2076
1678731046111,47111,SELL,6576000,519
1678731046112,47112,BUY,6398000,3661
1678731046113,47113,SELL,6517000,4593
1678731046114,47114,BUY,6566000,4322
1678731046115,47115,SELL,6450000,3056
1678731046116,47116,BUY,6517000,4030
1678731046117,47117,SELL,6593000,3841
1678731046118,47118,BUY,6365000,3982
1678731046119,47119,SELL,6513000,817
1678731046120,47120,BUY,6557000,4837
1678731046121,47121,SELL,6556000,2536
1678731046122,47122,SELL,6448000,3013
1678731046123,47123,BUY,6536000,2417
1678731046124,47124,SELL,6483000,4640
1678731046125,47125,SELL,6500000,2339
1678731046126,47126,SELL,6491000,3948
1678731046127,47127,SELL,6535000,403
1678731046128,47128,BUY,6546000,1305
1678731046129,47129,SELL,6550000,1746
1678731046130,47130,SELL,6559000,291
1678731046131,47131,SELL,6460000,3696
1678731046132,47132,SELL,6470000,4008
1678731046133,47133,BUY,6534000,4329
1678731046134,47134,BUY,6502000,3914
1678731046135,47135,BUY,6563000,407
1678731046136,47136,SELL,6445000,716
1678731046137,47137,BUY,6579000,3175
1678731046138,47138,BUY,6507000,1929
1678731046139,47139,BUY,6428000,2589
1678731046140,47140,SELL,6474000,4037
1678731046141,47141,BUY,6416000,2835
1678731046142,47142,BUY,6535000,2148
1678731046143,47143,BUY,6484000,959
1678731046144,47144,BUY,6510000,4664
1678731046145,47145,BUY,6498000,3967
1678731046146,47146,BUY,6506000,133
1678731046147,47147,SELL,6474000,2498
1678731046148,47148,BUY,6561000,4113
1678731046149,47149,BUY,6577000,1606
1678731046150,47150,SELL,6453000,3224
1678731046151,47151,BUY,6522000,476
1678731046152,47152,BUY,6463000,2941
1678731046153,47153,SELL,6543000,1945
1678731046154,47154,BUY,6511000,985
1678731046155,47155,SELL,6543000,4925
1678731046156,47156,BUY,6430000,3977
1678731046157,47157,BUY,6517000,4823
1678731046158,47158,BUY,6493000,2633
1678731046159,47159,BUY,6394000,1524
1678731046160,47160,SELL,6471000,4685
1678731046161,47161,SELL,6496000,4667
1678731046162,47162,SELL,6419000,336
1678731046163,47163,SELL,6540000,3003
1678731046164,47164,SELL,6553000,2329
1678731046165,47165,SELL,6494000,2721
1678731046166,47166,SELL,6618000,560
1678731046167,47167,BUY,6532000,2701
1678731046168,47168,BUY,6523000,4946
1678731046169,47169,SELL,6586000,3640
1678731046170,47170,SELL,6481000,1493
1678731046171,47171,SELL,6516000,3336
1678731046172,47172,SELL,6508000,1937
1678731046173,47173,SELL,6558000,3664
1678731046174,47174,SELL,6502000,3732
1678731046175,47175,SELL,6469000,1611
1678731046176,47176,BUY,6485000,1117
1678731046177,47177,SELL,6469000,1419
1678731046178,47178,BUY,6507000,4393
1678731046179,47179,SELL,6524000,3021
1678731046180,47180,BUY,6562000,2992
1678731046181,47181,SELL,6515000,4270
1678731046182,47182,SELL,6451000,4288
1678731046183,47183,SELL,6568000,4872
1678731046184,47184,BUY,6481000,3991
1678731046185,47185,BUY,6550000,1541
1678731046186,47186,SELL,6452000,4210
1678731046187,47187,SELL,6546000,1088
1678731046188,47188,SELL,6516000,3777
1678731046189,47189,SELL,6517000,3815
1678731046190,47190,SELL,6460000,3423
1678731046191,47191,SELL,6588000,1296
1678731046192,47192,BUY,6517000,3221
1678731046193,47193,BUY,6434000,818
1678731046194,47194,SELL,6639000,2170
1678731046195,47195,SELL,6485000,4428
1678731046196,47196,SELL,6429000,4794
1678731046197,47197,BUY,6554000,4262
1678731046198,47198,BUY,6573000,2218
1678731046199,47199,SELL,6433000,534
1678731046200,47200,SELL,6449000,3476
1678731046201,47201,BUY,6538000,609
1678731046202,47202,BUY,6528000,4098
1678731046203,47203,SELL,6424000,4387
1678731046204,47204,SELL,6490000,703
1678731046205,47205,BUY,6496000,3185
1678731046206,47206,SELL,6565000,762
1678731046207,47207,BUY,6400000,1810
1678731046208,47208,SELL,6446000,186
1678731046209,47209,SELL,6554000,1882
1678731046210,47210,SELL,6497000,1201
1678731046211,47211,BUY,6431000,2361
1678731046212,47212,BUY,6508000,4467
1678731046213,47213,SELL,6480000,3921
1678731046214,47214,SELL,6570000,3066
1678731046215,47215,SELL,6456000,2845
1678731046216,47216,BUY,6492000,1774
1678731046217,47217,BUY,6491000,4988
1678731046218,47218,SELL,6573000,2113
1678731046219,47219,BUY,6579000,3825
1678731046220,47220,BUY,6446000,343
1678731046221,47221,SELL,6376000,2098
1678731046222,47222,BUY,6595000,2245
1678731046223,47223,BUY,6500000,2167
1678731046224,47224,SELL,6614000,4811
1678731046225,47225,SELL,6497000,3261
1678731046226,47226,SELL,6470000,3323
1678731046227,47227,BUY,6485000,2116
1678731046228,47228,SELL,6494000,565
1678731046229,47229,BUY,6532000,4729
1678731046230,47230,BUY,6508000,272
1678731046231,47231,BUY,6471000,4046
1678731046232,47232,SELL,6513000,412
1678731046233,47233,SELL,6547000,4927
1678731046234,47234,BUY,6460000,2082
1678731046235,47235,SELL,6546000,1462
1678731046236,47236,BUY,6481000,1529
1678731046237,47237,BUY,6461000,1884
1678731046238,47238,BUY,6496000,1066
1678731046239,47239,SELL,6520000,1150
1678731046240,47240,SELL,6445000,1650
1678731046241,47241,BUY,6430000,545
1678731046242,47242,SELL,6596000,4136
1678731046243,47243,SELL,6572000,1516
1678731046244,47244,BUY,6562000,2172
1678731046245,47245,SELL,6481000,2996
1678731046246,47246,SELL,6518000,4468
1678731046247,47247,SELL,6491000,1780
1678731046248,47248,BUY,6458000,1721
1678731046249,47249,SELL,6525000,214
1678731046250,47250,BUY,6473000,1013
1678731046251,47251,BUY,6527000,3373
1678731046252,47252,SELL,6485000,2477
1678731046253,47253,SELL,6516000,1017
1678731046254,47254,SELL,6505000,1434
1678731046255,47255,BUY,6537000,4677
1678731046256,47256,SELL,6493000,4108
1678731046257,47257,BUY,6473000,1890
1678731046258,47258,SELL,6466000,2633
1678731046259,47259,BUY,6550000,2609
1678731046260,47260,SELL,6519000,252
1678731046261,47261,BUY,6498000,189
1678731046262,47262,BUY,6474000,1247
1678731046263,47263,BUY,6549000,4110
1678731046264,47264,BUY,6501000,4285
1678731046265,47265,SELL,6421000,2706
1678731046266,47266,SELL,6499000,3787
1678731046267,47267,BUY,6520000,3149
1678731046268,47268,BUY,6526000,3141
1678731046269,47269,BUY,6447000,3024
1678731046270,47270,SELL,6477000,2493
1678731046271,47271,BUY,6476000,2597
1678731046272,47272,SELL,6474000,81
1678731046273,47273,BUY,6433000,2369
1678731046274,47274,SELL,6518000,3258
1678731046275,47275,BUY,6534000,3473
1678731046276,47276,BUY,6491000,777
1678731046277,47277,BUY,6478000,3205
1678731046278,47278,SELL,6463000,3264
1678731046279,47279,BUY,6598000,1626
1678731046280,47280,SELL,6570000,1143
1678731046281,47281,SELL,6448000,1599
1678731046282,47282,BUY,6592000,3459
1678731046283,47283,SELL,6544000,4174
1678731046284,47284,BUY,6521000,4318
1678731046285,47285,BUY,6545000,206
1678731046286,47286,SELL,6582000,3068
1678731046287,47287,BUY,6515000,2958
1678731046288,47288,SELL,6499000,1154
1678731046289,47289,BUY,6599000,2984
1678731046290,47290,SELL,6415000,2419
1678731046291,47291,BUY,6515000,926
1678731046292,47292,BUY,6407000,1048
1678731046293,47293,SELL,6443000,2894
1678731046294,47294,BUY,6528000,26
1678731046295,47295,BUY,6337000,2249
1678731046296,47296,BUY,6491000,3454
1678731046297,47297,SELL,6445000,490
1678731046298,47298,BUY,6477000,1085
1678731046299,47299,BUY,6520000,4803
1678731046300,47300,SELL,6495000,3843
1678731046301,47301,BUY,6521000,230
1678731046302,47302,BUY,6466000,2641
1678731046303,47303,SELL,6614000,140
1678731046304,47304,BUY,6414000,44
1678731046305,47305,SELL,6531000,4644
1678731046306,47306,SELL,6647000,4998
1678731046307,47307,BUY,6521000,835
1678731046308,47308,BUY,6556000,3954
1678731046309,47309,BUY,6501000,1742
1678731046310,47310,BUY,6452000,3514
1678731046311,47311,BUY,6471000,3458
1678731046312,47312,SELL,6470000,4824
1678731046313,47313,SELL,6534000,2699
1678731046314,47314,BUY,6526000,2672
1678731046315,47315,BUY,6495000,2378
1678731046316,47316,BUY,6470000,2695
1678731046317,47317,SELL,6508000,1436
1678731046318,47318,SELL,6452000,1964
1678731046319,47319,BUY,6618000,2733
1678731046320,47320,SELL,6502000,1042
1678731046321,47321,BUY,6508000,2150
1678731046322,47322,SELL,6422000,1144
1678731046323,47323,SELL,6567000,3085
1678731046324,47324,SELL,6457000,3096
1678731046325,47325,BUY,6504000,575
1678731046326,47326,SELL,6546000,4693
1678731046327,47327,SELL,6520000,394
1678731046328,47328,SELL,6503000,4640
1678731046329,47329,SELL,6469000,2459
1678731046330,47330,SELL,6556000,4933
1678731046331,47331,SELL,6503000,2465
1678731046332,47332,SELL,6472000,706
1678731046333,47333,SELL,6496000,4025
1678731046334,47334,BUY,6428000,3040
1678731046335,47335,BUY,6485000,1080
1678731046336,47336,SELL,6419000,4576
1678731046337,47337,SELL,6370000,1135
1678731046338,47338,BUY,6446000,2978
1678731046339,47339,BUY,6467000,823
1678731046340,47340,BUY,6592000,4907
1678731046341,47341,SELL,6469000,342
1678731046342,47342,BUY,6443000,133
1678731046343,47343,SELL,6544000,1993
1678731046344,47344,SELL,6490000,3547
1678731046345,47345,BUY,6555000,58
1678731046346,47346,SELL,6413000,2526
1678731046347,47347,BUY,6472000,4061
1678731046348,47348,SELL,6446000,3825
1678731046349,47349,SELL,6505000,101
1678731046350,47350,BUY,6536000,2095
1678731046351,47351,SELL,6493000,2373
1678731046352,47352,SELL,6583000,3555
1678731046353,47353,SELL,6478000,1068
1678731046354,47354,SELL,6523000,410
1678731046355,47355,BUY,6569000,2532
1678731046356,47356,BUY,6510000,40
1678731046357,47357,SELL,6465000,1111
1678731046358,47358,BUY,6470000,3713
1678731046359,47359,SELL,6485000,3297
1678731046360,47360,SELL,6486000,2943
1678731046361,47361,BUY,6573000,1445
1678731046362,47362,BUY,6445000,4793
1678731046363,47363,BUY,6477000,2864
1678731046364,47364,SELL,6534000,2641
1678731046365,47365,SELL,6448000,4408
1678731046366,47366,BUY,6438000,1852
1678731046367,47367,SELL,6534000,1352
1678731046368,47368,BUY,6509000,1231
1678731046369,47369,SELL,6414000,1451
1678731046370,47370,BUY,6522000,3115
1678731046371,47371,SELL,6655000,2960
1678731046372,47372,BUY,6518000,3931
1678731046373,47373,BUY,6467000,1211
1678731046374,47374,SELL,6537000,4691
1678731046375,47375,BUY,6424000,2567
1678731046376,47376,SELL,6433000,310
1678731046377,47377,SELL,6476000,1540
1678731046378,47378,SELL,6547000,4942
1678731046379,47379,BUY,6559000,2128
1678731046380,47380,SELL,6447000,5000
1678731046381,47381,BUY,6418000,2764
1678731046382,47382,SELL,6509000,4504
1678731046383,47383,BUY,6539000,3521
1678731046384,47384,BUY,6537000,2747
1678731046385,47385,SELL,6478000,2886
1678731046386,47386,BUY,6461000,3882
1678731046387,47387,BUY,6515000,467
1678731046388,47388,SELL,6473000,2618
1678731046389,47389,SELL,6534000,2078
1678731046390,47390,SELL,6491000,3820
1678731046391,47391,BUY,6456000,4823
1678731046392,47392,SELL,6517000,3380
1678731046393,47393,SELL,6423000,2745
1678731046394,47394,BUY,6579000,2819
1678731046395,47395,SELL,6401000,2408
1678731046396,47396,BUY,6544000,4664
1678731046397,47397,SELL,6549000,1412
1678731046398,47398,BUY,6475000,2387
1678731046399,47399,SELL,6393000,1762
1678731046400,47400,BUY,6505000,4319
1678731046401,47401,BUY,6545000,2434
1678731046402,47402,SELL,6427000,820
1678731046403,47403,BUY,6439000,3642
1678731046404,47404,BUY,6489000,25
1678731046405,47405,SELL,6430000,4770
1678731046406,47406,BUY,6549000,2346
1678731046407,47407,BUY,6473000,1065
1678731046408,47408,BUY,6445000,2540
1678731046409,47409,BUY,6474000,466
1678731046410,47410,BUY,6502000,3614
1678731046411,47411,SELL,6554000,3696
1678731046412,47412,BUY,6379000,3346
1678731046413,47413,BUY,6413000,3476
1678731046414,47414,BUY,6554000,3431
1678731046415,47415,SELL,6569000,1763
1678731046416,47416,SELL,6578000,895
1678731046417,47417,BUY,6490000,3003
1678731046418,47418,BUY,6504000,1784
1678731046419,47419,BUY,6437000,4499
1678731046420,47420,SELL,6465000,775
1678731046421,47421,BUY,6377000,1852
1678731046422,47422,BUY,6500000,4035
1678731046423,47423,BUY,6461000,3440
1678731046424,47424,BUY,6473000,2698
1678731046425,47425,SELL,6504000,3295
1678731046426,47426,BUY,6503000,2188
1678731046427,47427,SELL,6430000,4671
1678731046428,47428,SELL,6509000,1700
1678731046429,47429,SELL,6471000,3358
1678731046430,47430,SELL,6497000,4960
1678731046431,47431,BUY,6421000,2945
1678731046432,47432,SELL,6504000,3378
1678731046433,47433,SELL,6460000,1212
1678731046434,47434,SELL,6516000,3674
1678731046435,47435,BUY,6519000,4983
1678731046436,47436,SELL,6459000,4871
1678731046437,47437,BUY,6572000,3983
1678731046438,47438,BUY,6460000,2403
1678731046439,47439,SELL,6579000,2317
1678731046440,47440,SELL,6446000,3374
1678731046441,47441,BUY,6446000,145
1678731046442,47442,SELL,6508000,4698
1678731046443,47443,SELL,6467000,2284
1678731046444,47444,SELL,6510000,2236
1678731046445,47445,SELL,6463000,1234
1678731046446,47446,SELL,6482000,3759
1678731046447,47447,SELL,6492000,4292
1678731046448,47448,BUY,6438000,3305
1678731046449,47449,BUY,6477000,1127
1678731046450,47450,SELL,6520000,4674
1678731046451,47451,BUY,6461000,521
1678731046452,47452,BUY,6476000,2005
1678731046453,47453,BUY,6600000,3081
1678731046454,47454,SELL,6524000,23
1678731046455,47455,SELL,6487000,4507
1678731046456,47456,BUY,6525000,4477
1678731046457,47457,BUY,6508000,4619
1678731046458,47458,BUY,6623000,325
1678731046459,47459,SELL,6594000,1162
1678731046460,47460,SELL,6522000,759
1678731046461,47461,SELL,6418000,1213
1678731046462,47462,SELL,6491000,750
1678731046463,47463,SELL,6514000,3239
1678731046464,47464,SELL,6482000,4947
1678731046465,47465,SELL,6511000,581
1678731046466,47466,SELL,6455000,4254
1678731046467,47467,SELL,6524000,3945
1678731046468,47468,BUY,6600000,411
1678731046469,47469,SELL,6590000,415
1678731046470,47470,BUY,6447000,2887
1678731046471,47471,BUY,6419000,2515
1678731046472,47472,SELL,6466000,610
1678731046473,47473,SELL,6508000,1625
1678731046474,47474,BUY,6405000,1028
1678731046475,47475,SELL,6485000,860
1678731046476,47476,BUY,6487000,2826
1678731046477,47477,SELL,6489000,2942
1678731046478,47478,BUY,6483000,4989
1678731046479,47479,SELL,6380000,27
1678731046480,47480,BUY,6473000,2111
1678731046481,47481,BUY,6541000,1310
1678731046482,47482,BUY,6469000,2322
1678731046483,47483,SELL,6481000,1078
1678731046484,47484,BUY,6505000,4621
1678731046485,47485,BUY,6520000,3694
1678731046486,47486,BUY,6438000,3781
1678731046487,47487,SELL,6484000,1962
1678731046488,47488,SELL,6516000,342
1678731046489,47489,BUY,6486000,3370
1678731046490,47490,SELL,6580000,4565
1678731046491,47491,SELL,6495000,766
1678731046492,47492,BUY,6529000,1958
1678731046493,47493,SELL,6494000,1811
1678731046494,47494,BUY,6515000,4912
1678731046495,47495,SELL,6548000,4155
1678731046496,47496,SELL,6539000,2963
1678731046497,47497,BUY,6403000,3695
1678731046498,47498,SELL,6450000,70
1678731046499,47499,BUY,6546000,634
1678731046500,47500,BUY,6478000,30
1678731046501,47501,BUY,6485000,2360
1678731046502,47502,BUY,6541000,2675
1678731046503,47503,BUY,6432000,154
1678731046504,47504,BUY,6403000,3829
1678731046505,47505,SELL,6526000,22
1678731046506,47506,BUY,6439000,580
1678731046507,47507,BUY,6442000,3283
1678731046508,47508,BUY,6470000,2663
1678731046509,47509,SELL,6522000,3983
1678731046510,47510,SELL,6555000,4460
1678731046511,47511,SELL,6519000,3042
1678731046512,47512,SELL,6519000,1606
1678731046513,47513,BUY,6516000,782
1678731046514,47514,BUY,6489000,1886
1678731046515,47515,BUY,6463000,2189
1678731046516,47516,BUY,6480000,3676
1678731046517,47517,BUY,6487000,250
1678731046518,47518,BUY,6474000,116
1678731046519,47519,SELL,6520000,1215
1678731046520,47520,BUY,6435000,2424
1678731046521,47521,SELL,6556000,4552
1678731046522,47522,SELL,6523000,361
1678731046523,47523,SELL,6537000,605
1678731046524,47524,SELL,6585000,1939
1678731046525,47525,SELL,6508000,1640
1678731046526,47526,SELL,6493000,1570
1678731046527,47527,SELL,6484000,194
1678731046528,47528,SELL,6520000,472
1678731046529,47529,SELL,6521000,1963
1678731046530,47530,BUY,6585000,2688
1678731046531,47531,BUY,6456000,401
1678731046532,47532,BUY,6463000,1054
1678731046533,47533,BUY,6503000,4467
1678731046534,47534,BUY,6491000,1619
1678731046535,47535,BUY,6457000,4551
1678731046536,47536,BUY,6554000,1978
1678731046537,47537,SELL,6468000,3644
1678731046538,47538,BUY,6565000,3816
1678731046539,47539,SELL,6492000,851
1678731046540,47540,BUY,6449000,2602
1678731046541,47541,BUY,6477000,4391
1678731046542,47542,BUY,6469000,1514
1678731046543,47543,SELL,6509000,1072
1678731046544,47544,SELL,6532000,878
1678731046545,47545,BUY,6509000,2941
1678731046546,47546,BUY,6460000,1064
1678731046547,47547,SELL,6487000,59
1678731046548,47548,SELL,6440000,443
1678731046549,47549,SELL,6493000,3891
1678731046550,47550,BUY,6497000,2774
1678731046551,47551,BUY,6548000,2666
1678731046552,47552,SELL,6591000,2159
1678731046553,47553,BUY,6492000,4297
1678731046554,47554,SELL,6416000,216
1678731046555,47555,SELL,6446000,1349
1678731046556,47556,BUY,6475000,504
1678731046557,47557,SELL,6518000,2457
1678731046558,47558,BUY,6575000,3294
1678731046559,47559,BUY,6508000,4093
1678731046560,47560,BUY,6499000,1499
1678731046561,47561,SELL,6544000,494
